1670,2116,3228,283,1234,2318,2121,3611,3565,791,2147,3717,2702,2189,1628,1999,4189,3461,2318,2707,4509,3079,1837,3611,2276,2147	5
644,3834,1168,3582,980,3107,4226,688,3658,1825,1154,1154,644,3834,4675,725,4548,3509,2667,4189,2672,2693,3098,4545	7
4296,59,2702,83,2801,2318,113,2484,2707,4214,2121,3611,1084,4365,3138,2006,2707,3064,4149,2797,175,1524,3626,83,159,590,1636,3850,1130,1628	0
3325,406,1493,113,3327,1922,3283,2707,1864,2757,3626,2177,2395,932,2641,4309,4420,862,4123,1154,3372,2657,1252,1436,3216,2641,3380,2660	1
4500,2552,4420,3121,2147,4082,351,366,3989,3347,3703,1505,3761,3245,59,2707,3579,980,3717,716,4443,4301,40,1774,351,1285	1
1566,2657,4454,913,1362,644,1005,1874,3509,16,375,60,1154,4167,3914,4454,913,1535,4255,853,2717,180,304,1493,1735,2584,2839,204,3928,1449	3
1892,1634,791,4344,160,3173,2262,4607,2848,2707,791,1122,1323,791,4189,4721,3093,398,4365,590,1892,1634,2318	5
3363,2548,1234,791,3054,3304,3304,2707,159,113,1687,791,3593,725,1066,7,4439,2848,3327,1799,941,2180,2707,3254,2483,1707,2318,1084,2276,1682	5
3096,1627,3889,4189,1931,1597,2733,406,2826,3752,3462,3767,4309,363,4165,2144,2999,4123,2707,159,3099,3850,1416,3767,2641,3590,1435,1285	0
1371,3788,3025,590,2678,1607,2953,4179,3862,2707,3228,283,4472,590,2865,4530,2641,4714,1130,1609,2707,1957,4365,4339,2108,2854,2072,2117,477	0
842,3432,1701,2357,1366,2855,1478,1346,4309,1494,2848,1084,3450,756,2318,4123,2707,2999,357,3726,1455,3186,3186,3781,4273,2935,2935,1217,2612,1737	1
72,3849,1857,3064,2129,4189,2707,72,11,1857,4694,4613,1520,72,2365,2797,1310,832,2707,4404,357,2738,4384,2641,4344,4613,1381,1930,2268,4292	1
2315,2365,2232,319,3288,3822,1102,1154,3254,725,791,1948,583,524,1766,192,1362,583,3469,11,644,4028	5
72,644,2548,734,4667,55,1540,2315,4530,2411,3590,4592,1547,747,2641,3327,2668,3734,4728,4283,1882,4659,4560	5
2724,113,574,4048,3914,3914,1764,3250,3252,422,2125,3970,338,2688,1154,4603,2107,3250,3252,2919,3948,2804	0
159,3352,3529,3016,2641,2622,1104,3626,83,2472,2589,1122,3822,3014,1154,4714,3966,2678,1607,2641,1126,512,1154,3016,4048,980,1126,1472,1472,3048,2389	0
366,2738,384,1493,3327,3022,74,1154,2567,1515,363,4285,1735,3421,791,1126,1535,1154,2450,841,4358,2318	1
2160,2646,1444,1444,1285,1912,2482,2471,361,2132,2129,2049,1627,299,3515,2749,1154,4309,4167,2641,1761,3914,4123,4309,175,2421,2641,3849,11,644,363,4123	1
4065,1647,1074,3177,2457,3327,3970,3363,524,2865,1590,3680,1535,1154,3177,2457,3823,55,1152,3051,1154,3702,2705,3658,1944,3177	2
203,60,851,644,3834,656,3591,4286,4255,3779,2314,3432,4157,2709,4044,403,2314,1154,1124,3721,55,2535,2210,4224,1743,2180,4527	3
688,4286,72,1616,1362,1844,2800,2365,48,4156,4238,3208,1120,1154,1948,130,3119,4384,188,3124,2607,2397,508,980,3464	3
3551,3964,2318,4523,3352,2641,1080,2106,2707,4119,998,4365,761,2657,601,3789,3309,1882,2318,1285	5
4728,4283,1882,853,2717,630,2641,3779,1729,4044,835,4157,1285,2667,3565,1687,1043,1496,4065,2858,3362,1882,590,1636,2268,2233,4365,2233,2856,1234,2147	5
3779,1757,1371,2392,1828,4157,3850,1371,3449,2395,2641,3779,4398,2749,1060,4157	6
1757,1395,2318,1285,4353,4603,1278,909,3228,4580,1828,1952,1777,1027,1335,1480,1084,2702,159,630,2318	6
3283,3169,3579,476,3116,375,2548,2707,3327,4009,2569,2672,2672,1608,2865,1816,2825,2707,2162,1130,3104,3862,3970,402,2318,3327,4009,2315,3850,1634	0
4405,806,1779,4309,1084,4390,1682,4123,3462,4048,1333,4257,4076,3379,604,2521,1493,361,1032,552,2707,4167,2657,944,406,4365,1126,4149,1285	1
3681,3598,1362,72,1857,2641,4099,3815,1493,1362,3363,2548,2179,2040,2393,2707,2521,175,590,2747,2747,2567,2276,2707,3815,3815,2797,3850,1952,4149,3718,2641	1
853,2717,70,2330,4011,592,1154,2789,2825,3228,1252,1874,4319,1420,3509,256,2162	3
55,2865,3779,3050,1168,4157,2641,2545,1097,4728,4283,1882,2707,375,1757,630,4365,590,3849,1130,7,2707,338,1126,3450,2268,1493,4530,357,1285	5
524,4364,3849,1616,1616,1616,4365,55,1234,791,2147,1534,2136,4365,4415,1362,1616,2548,2707,1953,228,4255,2641,3228,2365,2236,4659,4560,159,113,1687,1285	5
366,2738,4670,1549,3862,791,1234,2641,3283,3169,3579,4712,2276,709,2707,1729,2591,1689,3079,2723,2707,998,3850,40,4149,4198,3626,83,2572,1737	0
366,2738,40,1549,638,3966,3283,3169,679,944,2707,3626,83,3584,604,1126,4149,4189,2707,3626,83,4076,2421,4365,3243,3964,643,1285	0
3559,1954,3325,406,2052,1304,1080,2707,965,3623,3079,725,1366,2411,725,70,2667,3847,2641,1175,2999,242,1799,4309,1321,3937,601,357,3292,4123	1
1708,3209,3227,1967,174,4358,3578,3732,2394,2707,4234,3482,4603,4509,2318,175,2262,1999,4365,1585,2262,1285	1
3565,1122,3379,3310,398,4231,1310,1751,59,2147,1729,1910,2622,3616,2421,3379,3310,3061,3787,4161,2535,1310,1751,59	5
583,3469,2656,2656,2548,384,1493,2657,1687,2867,3946,2057,791,1285,429,1057,2506,644,1575,4721,2268,2233,4365,2233,2856,1234,2147	5
1372,1791,2641,107,406,1124,1215,4332,2945,4243,3842,3556,4365,1436,3001,1285,2421,999,2293,4302,590,3155,299,1864,73,4335,4276,2645,3216,2318,1289	0
1371,1627,2180,1122,2657,612,4309,426,4365,2276,2260,83,1086,1682,4123,16,3752,3626,4255,1627,2826,83,2707,2826,2856,2450,1493,1793,70	0
1967,1140,2144,2999,2189,817,477,407,2865,986,2483,4365,118,2853	1
4687,1322,3327,2006,4076,3572,2070,939,524,606,1751,406,2826,4309,4100,3850,2421,4167,4123,2707,2999,1952,2180,3923,4424,3216,1416,2826	1
1234,3629,4014,1354,4728,851,4365,3379,1234,208,2147,583,3469,1616,1622,949,1844,1074,1622,3946,1540,2707,3590,2315,1494,3220,4701,2707,644,3469,72,1822,3151,375	5
4619,4156,2914,3752,1636,256,578,911,1154,1665,4245,2657,1766,3116,2233,583,1616,1616,2179,2548,2545,791,2641,1636,256,3850,3379,3310,4252,4226,2641,2147	5
72,1616,1616,1913,3983,131,241,4469,3856,4439,395,2707,1837,3611,4659,1084,4365,1855,483,2707,426,3138,2006,1416,1251,2147	0
2180,1122,2702,1371,2848,1285,4603,3887,3327,2747,3779,1432,3341,2189,1952,4157,2707,1371,1627,1471,601,3877,93,601,2707,3341,352,4354,2147	1
2214,2189,40,901,2953,2136,4712,669,747,2707,3079,449,1589,1645,4554,3372,3050,1076,2707,1444,3794,3511,2641,1084,3850,1509,233,1938	1
3849,1616,1857,3372,2741,366,4712,4365,3177,1647,1647,1074,2707,1234,159,1687,31,2073,3779,2392,1954,3352,1744,4157,934,1493,4530,2738	5
725,2180,2106,2136,4447,2315,3565,3402,3923,4448,1122,1154,1639,2604,3481,2472,4365,725,1314,1366,4167,338,791,4365,4472,2853,2318	5
1201,1615,3327,4580,3245,2738,3788,437,4580,4241,1954,4076,1097,4048,1346,3247,3327,4580,16,2206,4372,3327,4580,2707,1001,4443,1478,2136,1948,1362,1616	6
4309,3914,83,3283,1233,4123,4048,2641,2510,3794,3057,3228,3022,916,4043,396	6
3199,3228,3169,3914,4580,2980,4309,957,2738,180,4123,4472,1665,3022,4712,2641,2306,3726,2707,3475,97,3243,2934,4236,4500,1005	0
3216,2999,40,4149,2657,449,363,3116,2146,233,3897,2707,3626,83,4472,4189,4097,3946,4599,2318,2707,4721,2854,2072,3954,1126,203,2548,4253,3116	0
2230,2262,2230,2262,1285,1531,482,4620,1351,4322,357,3285,3462,3228,1799,4309,1482,3734,4488,2107,4123	1
4309,1578,2432,1487,1339,72,4123,2372,83,396,1094,4076,361,2132,1285,1416,4149,3079,2797,3850,4234,2106,1097,3596,362,2288,290,725,2645,1578	1
1097,4675,3116,2233,4043,3177,589,1751,1146,2825,2667,3565,48,2233,4649,1252,1061,72,3469,583,1362,4028	3
1362,644,2548,4728,4283,1882,1234,3914,4286,2268,3850,688,625,2147,2315,3565,2801,4235,3834,4728,644,28,3937,1547,1496,2858,1074,1882,583,2707,3584,604,4365,1126,4062,555	5
2953,1566,4108,1717,1322,4728,2854,4530,4384,4353,12,1576,2250,3363,1616,1074,2707,3850,4189,1952,3658,2311,2268,3850,1729,2953,372,4101	5
3890,3794,3476,3735,4076,2953,3964,1355,3849,2365,2641,135,4522,3228,283,4584,133,1322	0
2715,4153,2112,2692,3815,2680,3228,2797,3606,319,3048,4712,2707,3186,3186,2657,1130,1420,4443,2707,2657,1130,2749,2699,2214,3148,1766,2699,3734,1285	1
1066,4733,606,3107,1126,1435,1684,2365,2236,1494,2641,3582,1027,2707,1435,1684,2657,4472,482,2318,1285	1
3914,83,2073,4226,3673,4076,583,524,3914,1371,361,3562,3650,4048,1493,4548,4655,1449,1735,2584	3
1729,791,2365,3620,4365,3734,2580,2707,1487,3057,2421,3658,1432,2657,2444,552,1104	5
1841,1254,3057,232,4048,4580,4076,4556,598,1029,3565,4512,1935,4712,3099	6
4048,3327,1097,3788,3978,1346,3327,3172,1005,1478,1948,113	6
2189,20,212,3658,55,1740,2702,2641,351,2893,2707,1428,338,1708,3312,1527,2029,1747,4129,2318,2657,3871,2707,2724,1091,363,3099,2526,338	0
3626,385,3948,320,3228,2747,2789,2738,742,4076,4365,2661,578,4510,3565,4443,1017,1154,2702,615,4183,305,175,2641,2853,2865,980,1322,980,2395	1
587,3189,3245,801,4151,2738,892,2276,4167,4100,2421,2707,4151,2738,892,3334,4542,2160,3340,4076,2339,3970,4100	1
225,4341,3597,725,1243,2702,2177,2411,3325,3452,4254,4554,2411,1266,3222,3589,2232,2707,2700,578,1590,3933,3407,3452,2641,804,1339,2526,1922	3
1757,4020,1146,2825,475,4675,1608,3407,304,174,1420,1887,180,3849,1130,524,1154,2162,4335,1493,4614,3151,3826,4548,4224	3
2839,2318,791,1493,3726,2569,4237,2707,1779,2657,1766,1924,3501,725,791,1793,2919,2707,2268,4390,1444,4033	5
2797,4255,1078,3243,3779,4573,2825,4157,4365,3243,3779,3986,986,4157	6
11,1362,1857,1729,1910,2622,3850,2422,3191,4398,105,2212,791,4145,2707,2999,4113,4619,4076,159,3850,4167,2641,1579	1
4292,2747,4721,1142,3946,4717,3606,3216,2999,723,3393,2483,2707,1766,2657,1822,366,3037,440,419,2717,2707,2717,4530,3525,1494,1753,1596,2318	1
3914,991,752,4353,4076,2535,2210,4255,2552,2400,1493,1102,1126,3717,2876,3340,1154,2180,1504,2535,2210,4255,1315,1735,2584,3691,403	3
2743,4156,422,3752,159,1130,791,3658,1432,1234,1289,2147	5
583,4728,4729,4365,1124,2421,2558,4500,1701,2718,4029,3963,4616,4708,3850,2857,4365,1682,817,477,2147,1416,4149,4466,70,159,3611,2179	5
4309,3203,2717,4123,4420,4331,4712,577,2295,3565,1952,175,403,4617,1280,2070,2315,552,437	1
2040,2318,2040,2318,1285,1362,3849,1857,2641,1372,3048,22,2315,3216,2707,383,2636,3853,2233,949,406,3247,2230,107,2707,3121,440,4076,4167,2371,1372,4662,1285	1
83,699,725,791,1154,1234,688,4286,2972,2483,1837,3611,916,2147	5
1681,3789,1074,2250,1336,2318,1285,159,601,3914,4286,3789,3309,1882,4344,208,3327,2657,2654,2707,725,3022,2007,980,3946,2622,3099,2656,2548,1285	5
3626,385,3295,1380,1884,4076,4301,1293,1420,3121,625,2073,1701,2210,319,3327,1154,2867,3589,4675,3584,4711,1551,207,2208,578	7
4586,592,2853,1371,3914,1142,207,4288,4404,363,212,1207,338,3107	0
1124,3050,4257,3372,2189,3216,3299,3794,1558,2641,1636,4257,2980,2980,72,1616,1362,2656,2425,2462,1201,1832,3970,3779,3794,1558,688,4157,2113,3946,1664,3623	0
2953,3718,4303,791,338,3001,2276,801,2707,3228,366,19,1679,2212,791,2641,4588,3559,16,1308,175,781	1
577,3726,1402,4733,3265,338,3788,1154,2817,909,4469,4252,3481,980,1540	3
901,2007,1616,3849,2189,1628,1999,1940,1999,577,2147,2356,923,2356,4076,159,1130,715,4167,3324,1285	5
72,1616,1362,2656,2365,1744,3582,4500,3946,3838,851,2147,1605,2801,1285	5
2180,1101,2672,2693,1154,3846,4501,4365,3846,4435	6
4113,2365,1097,31,3325,406,4149,4500,1624,3403,1362,1362,1616,1954,4606,3462,406,463,3948,3570,1126,2717	1
3295,2657,3794,2681,2444,1126,1551,207,2707,1084,3579,3123,2146,3061,3787,286,578,2707,3123,2146,3579,2893,590,3402,3822,2791,2444	1
3752,2457,2761,412,2757,1751,2186,269,1346,3327,3680,3438,1029,3565,3327,160	3
1362,3849,3362,1362,2656,2548,790,144,4277,4311,97,1837,3611,3177,2147,2315,4530,1679,4344,3590,4592,3946,1540,578,911	5
3116,782,1999,841,2318,1154,2657,2212,3327,2887,3283,4149,1929,2801,678,2865,853,1154,1272,2656,3469,1844,1844,3362,1362,1362,3469,11,1844,2548,2479	5
3531,3914,2678,4580,1841,2717,4076,3379,604,4167,159,3819,3405,2641,4443,4335,3850,4164,175,2980,4052,3765	0
3849,72,1857,1670,1371,3970,2826,4309,1558,913,2691,4123,4062,1493,1627,299,2707,2276,2826,2797,2826,2707,2826,1126,3010,4209,2641,1793,1051	1
986,604,3116,782,2865,4649,2667,3565,2160,3475,4149,2582,1285,3779,4365,3970,1735,2584,2702,2180,2813,4157	3
2839,2801,4235,3834,4728,1844,1953,1444,113,1130,524,2707,4404,363,2276,2276,159,791,725,403,4149,1628,1793,2919	5
2865,853,4714,2365,2268,2856,4241,3191,2339,791,2707,3030,2007,3553,3087,2858,2250,590,1636,1682,2702,756,630,2147	5
72,1616,1857,4292,2893,3228,283,2024,4100,2999,2718,2707,1157,3515,107,406,22,3048,3220,3352,2707,3680,1122,2552,4415,4344,2999,4712,2268,3216	1
2180,28,1547,1444,2999,1729,1797,2865,601,3681,360,1154,3801,4033,3481,1952,2657,1130,3283,3283,1154,366,4113,4619,2854,3918,4076,4495,4365,1804	1
2356,923,2356,2250,4065,2656,1616,592,3314,1795,2179,3379,3310,3177,987,2147,2250,4065,2656,1616,2180,1235,3327,2893,934,4353,2315,1285	5
725,1090,3499,2276,801,2707,159,644,1687,1362,3849,204,3914,4523,980,3946,2622,426,934,2532,2147	5
3807,4420,3087,3846,3509,2315,3485,1146,4673,2357,1034,1535,2087	7
2395,986,59,1735,2584,533,1624,3575,3245,2179,1289,2147,1066,4733,606,3717,2717,2833,232,2189,2421,578,874,2707,4472,3207,4384,3138,4245,2318	1
3584,832,143,1073,2365,2707,3228,1934,486,3847,70,2218,2826,4309,3739,1122,4123,799,2738,1934,3570,486,2702,601,1766,1737,354,2845,1322,1285	1
4439,2848,3327,2411,1478,2422,2545,1097,2641,4434,791,4149,2582,1285,2236,3388,578,2866,2657,83,3220,3001,2641,1804,3021,1524,207,1285	5
3626,1058,2365,2236,4712,2641,4728,4283,1882,2707,644,2548,403,3264,1642,2268,3520,4292,2893	5
590,3886,2530,2707,3437,55,3410,552,231,1928,2463	0
72,1616,2365,1948,2707,1175,998,2789,2825,1494,2484,2641,2186,269,3245,2129,3850,3379,3310,407,1766,383,1470,2641,2147	1
4583,3914,1764,1607,4158,952,72,1616,1362,1844,2365,2186,269,2724,2889,574,3779,1074,4029,3789,4065,805,1076,1607,4158,333,2314,2867,3970,4316,4157,1771	3
11,2376,3327,4372,4335,577,1362,1616,1616,1616,1721,2707,1154,552,1845,2853,4555,2722,2871,3469,3469,3469,3469,159,601,12,1576,1346,160,3725,4365,3725,2856,1804,2147	5
4583,3228,3555,4178,407,3351,3327,2825,1097,952,719,2783,2678,286,4548,3449,1832	6
1086,1766,4149,590,3228,533,654,4721,3093,3970,3580,1558,4632,2707,31,1602,2854,2072,3233,2318,2707,824,4365,3138,1372,3850,2545,3459,203,2825	1
1681,545,3189,592,1931,211,3584,832,4365,3210,3407,2023,2707,2681,2681,2919,2453,4721,2268,3243,3580,3765,2707,2262,590,1204,4365,1766,4149	1
573,1097,1918,1097,589,1751,1074,1146,2825,2667,3565,48,2233,4649,1252,1061,1362,3469,644,11,4028	3
4211,2618,2445,458,1540,423,3379,3310,2147,4548,4729,2657,1482,1575,4721	5
2236,468,1271,3734,4434,791,1493,2121,3611,2445,3726,2609,2147,4509,1516,496,610,3954,2421,627,2583,2707,2865,3682,1168,4065,3582,1744,751	5
3659,3165,4447,1924,3717,2717,406,2826,3372,1954,299,4309,1367,862,1594,4123,2707,1444,1444,2641,1084,3850,2160,2646,1285	1
4029,4065,644,1616,1616,662,1154,1882,4728,1154,3834,1622,2858,1154,426,3099,3850,2421,1366,4048,2641,3834,1622,383,801,1154,2062,1154,3327,2230,3700	5
4365,590,1362,2548,1701,2718,2743,654,3631,1154,4555,2865,2667,2722,2641,2871,1285	5
2599,3372,1431,1636,2230,980,2707,3327,4412,3535,3327,2532	1
3216,2999,2702,83,2718,219,761,3734,2707,4365,555,1665,2019,1592,592,1729,1757,4548,2318,1829,1848,2707,2893,2641,3216,2999,643,3450,1251,3721	1
934,3057,725,2641,1084,853,4728,4283,1882,1154,2833,1744,2600,3963,2477,1154,1882,1882,11	5
1362,644,2548,2479,734,4667,2641,83,725,2057,791,756,1687,4344,4147,1682,2147	5
2702,2177,2144,357,3648,3402,3621,2526,338,3673,4530,2641,1609,1066,3803,3946,2865,2177,3779,3327,1540,1688,1690,4157,2707,2214,1493,4344,3116,2445,1449,2147	6
2657,2422,3104,2318,1362,1844,2365,2641,2288,3327,3245,2129,2707,2865,932,1494,3325,406,592,2129,424,1084,1703,4365,3372,1578	1
3794,1558,1792,1239,2860,1928,4662,3463,3987,1781,1449,3734,3999,4069,2856,590,2409,2535	1
3022,4712,2702,4189,4530,4365,2661,725,3327,4708,3085,2421,2707,2421,2641,2724,2657,175,1922,3850,2121,3611,2147	5
4527,423,791,1142,725,791,1366,2856,4076,863,2641,3520,1005,7,2707,159,1130,7,3575,4167,1444,4033	5
1215,3561,4234,3117,3862,1540,3217,2976,1751,2826,4309,4544,4240,2641,4100,4123,2707,2736,4675,2934,862,3104,1797,11,11,11,2548,3327,244,3738	1
2136,621,3815,3579,2612,747,3216,2324,2262,2881,1062,2450,2607,1154,3584,604,2881,1062,2641,4252,4226,3635,2797,2702,4443,4189,1154,344,2893,2160,1181	1
72,1616,1362,2656,2865,1590,791,4224,1154,3283,862,2315,3565,113,625,1524,3486	5
3363,3469,2656,1844,2548,403,2707,2743,4156,2667,4292,2867,3946,83,2057,4439,2848,266,1322,2707,3057,725,4462,2641,2484,107	5
1362,1362,1844,1721,2641,1139,4240,52,4335,577,72,1616,1616,2179,1721,2641,799,2738,2707,175,3055,2641,3055,4365,2318,2707,175,3174,2641,1309,4365,1766,4149	1
1185,366,3822,1636,2177,1154,3580,747,2591,3228,2612,2745,1154,709,3584,832,1784,1322,1729,2591,477,1154,3498,407,2318,19,2738,1154,1982,3706,1729,2591	1
72,1616,1362,2656,2365,2865,853,2707,159,4714,1687,4043,1799,4728,4283,1882,1729,375,4197,1084,1234,2856,403,1285	5
2315,3565,533,1494,489,468,2746,3481,423,4276,1720,1701,2718,2707,2268,2907,4365,3708,1264,4255,2907,3718,403,2504,2206,2034,3670,4655,1285	5
2657,1665,1162,4119,4443,1285,256,3726,1844,2813,3529,2718,3462,307,3459,366,383,2707,1493,2421,2641,1579,1289,2147	1
3252,2657,2101,4365,1412,3850,1627,1122,2707,159,916,1084,2521,3579,3779,3054,4358,3228,1215,2738,4157,1496,639,40,3054,2024	1
344,2006,3116,782,3168,3093,3706,2172,2707,4365,3379,1234,1678,3110,1080,4420	5
2315,3565,3629,2606,3283,2250,4029,1455,4018,4076,2657,601,1124,4712,2395,1321,3105,144,2641,3826,55,4048,851,791,1285	5
3407,345,203,631,3954,3191,105,3551,1954,1609,2707,4344,3407,1118,2718,4592,2268,1493,2931,4033,2707,203,1454,753,4076,4365,1412,3850,3327,1838	1
4365,4509,4365,3138,2006,2707,2657,4509,3781,4365,2318,2707,308,4318,2641,3681,1578,2450,1682,2262,2318,2707,4472,143,3655,1084,4365,552,3537	1
4500,3946,1942,2641,1039,3327,3729,791,1535,2189	5
1029,4033,1841,2163,4076,3228,283,357,3450,583,4728,4729,2707,2839,2318,1678,791,2854,2072,1488,767,3945,3026,3054,2318	5
4411,3258,1928,2532,1449,4448,1540,2424,3948,3189,2707,3123,4661,3295,1080,2315,1540,2672,2693,1627,1215	1
1681,3228,3283,28,3216,2999,3718,3681,2387,2707,638,4712,2567,449,3681,2387,3718,3372,4564,1332,1967,2707,3380,4530,2450,939,1737,194,2318	1
3595,225,2411,1751,180,2411,1874,372,2707,2276,2276,3327,83,2667,1314,1366,2641,4714,1130,3121,3413,1524,207	3
72,1616,72,1616,1687,2315,3565,3834,4029,3963,590,4729,1285,2934,862,3450,4472,4472,1285	5
425,3633,3934,3347,2163,3807,3022,4654,4168,3216,72,1616,72,1616,2365,3327,3177,1154,1154,3314,2462,4076,159,3119,1217,492,2318,2707,4269,1948,4472	8
2612,4183,3369,4076,3954,3729,463,4193,3555,2981,942,1154,4417,1436,52,4048,3914,799,2738	1
2591,2591,1207,2405,1366,4164,302,1751,357,2738,832,983,1154,2521,175,590,357,1639,2604,1953,4548,3459,2797,175,4227,1372,407	1
4253,470,791,1175,1251,2641,2667,3565,1435,1922,2707,3658,1432,4500,1040,1175,1251,1289,2382	5
3022,31,4072,1549,1091,1122,4527,423,2707,159,3228,791,2641,3826,3116,4344,2180,2179,2318,1285	5
3228,283,2738,3121,1088,3264,2136,691,460,2707,2680,2425,2462,615,590,835,2425,2707,3584,604,1372,3850,1130,670,3231,4712	1
998,4672,2826,2741,323,2046,2318,1285,2657,612,4309,359,1627,4123,1118,2230,804,1615,1627,1215,2707,601,1766,4113,4619,1084,4365,3319,944,2318	1
2428,4655,4335,232,3629,3561,925,3309,1362,4076,2315,4443,1515,1175,2157,1066,2707,1084,2189,4439,2893,3946,1540,4580,189,1952	5
2078,3093,2657,601,3779,3228,4687,4106,4157,1154,3914,4286,2315,3565,2853,3274,961,1322,3911,4253,3591,3171,266,1322	5
3570,1188,1280,895,3887,2526,3975,2147,2572,3190,159,4714,1828,2163,3022,2950,4304,1744,751	5
153,3511,3410,1162,338,791,4276,242,2147	5
4300,535,1266,909,338,4224,2314,304,2401,3801,4556,904,2113,3946	6
3752,851,4439,2848,949,3327,3779,1589,980,4157,1154,1254,4488,1043,1496,4459,4715,3565,791,612,4018	5
266,3629,4014,1354,2315,3565,4728,4283,1882,3822,4343,4447,1154,2599,2365,3509,1097,1612,3309,3335,4619,4156,2914,3752	5
4149,4500,601,2817,2641,72,1616,1362,2656,1687,1547,1496,2858,1074,1882,583,1154,72,3469,1616,4024,3956,3767,1612,72,3469,644,2360,1318,3126,1161,1862,4713,1154,72,2600,4616,2833,1744,4335,232	5
4365,3481,2214,3850,1535,751,3788,4303,1154,2833,1744,3963,2250,3963,3963,4616,4687,3804,1622,2250,1612,1622,2250,4029	5
159,1402,3914,1764,160,3119,1315,1534,1243,1558,4353,1285,1931,2599,2748,3243,4183,3580,1682,1062,3708,1679,2072,2707,4659,3946,160,3119,2721,688,1534,2136	7
4241,402,1647,1647,1074,2707,2839,791,3648,4476,3631,2313,2991,644,1616,4029,2707,791,1142,1793,3918,4076,863,3850,1251,175,791,4462	5
11,2548,2479,83,2057,612,3177,2748,746,1679,2865,1729,1168,1751,2400,383,791,489,1061,2707,2189,3310,4167,3970,4659,4560,2748,746	5
4583,3670,1449,952,2212,791,4241,2893,3416,3779,638,2705,4157,123,3779,2657,2705,4157,1493,2121,3611,909,3022,2707,2421,3138,2006,1289,2147	5
1737,1967,3032,845,1285,2425,2462,2641,2136,3007,630,590,1636,1493,2121,3611,791,2147,1154,2062,1154,2421,1524,4167,3486	5
1416,495,1416,3282,2641,4309,4158,2998,1627,4123,2707,1124,4712,4365,1798,1534,1766,2845,1737,2707,357,2738,2826,3954,3432,360,2641,1627	1
2682,1614,2234,4712,819,2403,3491,2707,4365,3859,4101,2986,4486,3422,2707,3948,320,159,2813,1682,3347,3703,3579,615,3672,2657,851,3648,304,1285	1
1729,1910,2622,31,3584,2641,583,2376,2180,790,338,791,361,232,2707,3565,1122,1910,2622,4198,1967,72,2570,707,656,3351,2657,3655	5
2315,3485,2667,790,1892,1634,160,791,1493,2179,2693,4097,2147,961,790,3849,3849,1616,16,72,644,1616,4712,1329,1952,2707,1952,850,2657,4607,2848,1285	5
3849,644,3469,3849,1351,297,1204,1285,3057,4018,297,791,2667,2532,2641,1362,1616,601,4728,4283,1882	5
4365,590,1844,2548,403,2707,2003,748,72,1351,1844,1154,3853,2233,2702,2177,2641,3327,3363,3352,4728,4283,1882	5
4148,2177,1104,3986,2702,72,2656,1616,1616,909,4715,55,268,3650,1804,2707,4065,2998,1766,4319,2641,920,2401,3850,1029,3565,841	3
4728,1942,1612,3789,1942,4365,3850,3877,4252,1154,3616,2421,3379,3310,338,1682,4500,3946,1942,791,4462,1285	5
1362,1616,2548,2479,1478,402,2318,1577,689,2360,11,2707,4344,805,2313,2315,3565,1681,4728,4283,1882,2233,2856,1234,1289,2147	5
